数据源名称,数据库名称,表名称,字段中文名称,字段名称,类型,默认值,聚合类型,主键,允许为空,描述,安全分级,基础标准编码,是否分区列,来源信息
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,统计月份,dt_month,VARCHAR(6),,,是,否,统计月份（项目完成所在月，YYYYMM）,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,项目名称,projectname,VARCHAR(150),,,,是,项目名称,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,事业部,hbmtpproductline,VARCHAR(150),,,,是,事业部（光模块/终端）,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,项目分类原值,hbmtpderivetype,VARCHAR(150),,,,是,项目分类原值（PA1/PB2/PC1等）,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,项目类型分组,derive_type_group,VARCHAR(10),,,,是,项目类型分组（PS/PA/PB/PC）,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,项目状态,projectcurrent,VARCHAR(60),,,,是,项目状态,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,产品阶段,productcurrent,VARCHAR(60),,,,是,产品阶段,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,项目经理,productowner,VARCHAR(150),,,,是,项目经理,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,推进主管,projectowner,VARCHAR(150),,,,是,推进主管,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,在研部门,hbmtprddept,VARCHAR(150),,,,是,在研部门,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,生产工厂,hbmtprocessplant,VARCHAR(150),,,,是,生产工厂,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,开发目的,hbmtpprojectline,VARCHAR(150),,,,是,开发目的,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,项目类型,hbmtpprojecttype,VARCHAR(150),,,,是,项目类型,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,立项时间,hbmtprojectcreatedate,DATETIME,,,,是,立项时间,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,开发计划完成时间（首次）,hbmtpdesignetime,DATETIME,,,,是,开发计划完成时间（首次）,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,开发计划完成时间（变更后）,hbmtpdesignestimatededate,DATETIME,,,,是,开发计划完成时间（市场因素变更后）,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,开发实际完成时间,hbmtpdesignactualedate,DATETIME,,,,是,开发实际完成时间,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,鉴定计划完成时间（首次）,hbmtpproductiontrialetime,DATETIME,,,,是,鉴定计划完成时间（首次）,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,鉴定计划完成时间（变更后）,hbmtpproductionestimatededate,DATETIME,,,,是,鉴定计划完成时间（市场因素变更后）,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,鉴定实际完成时间,hbmtpproductionactualedate,DATETIME,,,,是,鉴定实际完成时间,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,暂停总天数,hold_days,DECIMAL(10.1),,,,是,暂停总天数,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,开发周期（天）,dev_cycle_days,DECIMAL(10.1),,,,是,开发周期（天）= 鉴定完成 - 立项 - 暂停天数,敏感级,,,
ds_rd_rw,dws,dws_ipd_ipd_project_dev_cycle_dd,加载时间,load_dt,DATETIME,,,,是,加载时间,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,统计月份,dt_month,VARCHAR(6),,,是,否,统计月份（YYYYMM）,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,事业部,hbmtpproductline,VARCHAR(150),,,,是,事业部（光模块/终端）,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,项目类型分组,derive_type_group,VARCHAR(10),,,,是,项目类型分组（PA/PB/PC/PS/平均）,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,时间范围类型,dt_type,VARCHAR(10),,,,是,时间范围类型（当月/年累）,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,项目数量,project_count,INT,,,,是,项目数量,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,平均开发周期（天）,avg_dev_cycle,DECIMAL(10.1),,,,是,平均开发周期（天）,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,目标值（天）,target_value,DECIMAL(10.1),,,,是,目标值（天）,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,完成率,completion_rate,DECIMAL(10.4),,,,是,完成率 = 2 - 实际值/目标值,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,同期值,last_year_value,DECIMAL(10.1),,,,是,同期值（去年同期平均开发周期）,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,同比改善,yoy_improvement,DECIMAL(10.4),,,,是,同比改善 = 1 - 实际值/同期值,敏感级,,,
ds_rd_rw,ads,ads_ipd_ipd_project_dev_cycle_result_dd,加载时间,load_dt,DATETIME,,,,是,加载时间,敏感级,,,
